ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2023-06-18 07:00:00,15.8,15.8,74.37,9.2,8.7,37.0,0.0,none,2023-06-18,0,32662,28854.02
2021-06-01 09:00:00,22.3,22.3,49.18,9.7,2.5,537.0,0.0,none,2021-06-01,0,27829,29666.79
2020-11-15 21:00:00,11.1,11.1,75.47,1.1,0.0,0.0,0.0,none,2020-11-15,0,22897,24082.75
2021-03-20 23:00:00,7.3,7.3,72.95,0.0,0.0,0.0,0.0,none,2021-03-20,0,22147,25616.03
2023-05-09 18:00:00,21.8,21.8,40.33,11.2,8.7,444.0,0.0,none,2023-05-09,0,27455,27416.58
2023-06-17 08:00:00,15.8,15.8,79.46,17.1,2.5,167.0,0.0,none,2023-06-17,0,31352,29770.64
2020-03-25 18:00:00,11.8,11.8,46.46,13.8,50.0,236.0,0.0,none,2020-03-25,0,26218,24951.44
2021-09-27 14:00:00,25.6,25.6,44.87,16.6,2.5,722.0,0.0,none,2021-09-27,0,29175,27581.1
2020-02-05 12:00:00,11.1,11.1,43.3,0.0,5.0,668.0,0.0,none,2020-02-05,0,26829,28342.1
2024-07-22 06:00:00,16.7,16.7,78.21,0.5,0.0,0.0,0.0,none,2024-07-22,0,41463,44392.13
2022-02-13 06:00:00,6.2,5.2,98.78,5.8,0.0,0.0,0.0,none,2022-02-13,0,28633,28516.72
2024-09-18 23:00:00,17.4,17.4,74.48,0.5,5.0,0.0,0.0,none,2024-09-18,0,31533,32813.93
2023-12-13 23:00:00,5.7,5.7,87.9,0.7,0.0,0.0,0.0,none,2023-12-13,0,30056,29823.44
2022-12-15 17:00:00,8.6,8.6,71.69,0.7,5.0,8.0,0.0,none,2022-12-15,0,34081,32498.89
2020-12-16 18:00:00,11.7,11.7,74.5,5.8,100.0,0.0,0.0,none,2020-12-16,0,30864,29512.16
2023-09-24 11:00:00,19.6,19.6,60.17,18.4,8.7,529.0,0.0,none,2023-09-24,0,25839,25734.16
2022-04-05 02:00:00,10.9,10.9,87.65,7.7,0.0,0.0,0.0,none,2022-04-05,0,30701,29478.7
2021-10-12 01:00:00,12.8,12.8,29.78,25.9,0.0,0.0,0.0,none,2021-10-12,0,30796,30676.54
2020-09-14 20:00:00,25.2,25.2,38.21,14.8,0.0,7.0,0.0,none,2020-09-14,0,34736,33929.59
2023-10-20 03:00:00,15.0,15.0,82.63,0.7,0.0,0.0,0.0,none,2023-10-20,0,40798,39659.22
2022-09-17 00:00:00,17.3,17.3,70.87,15.1,2.5,0.0,0.0,none,2022-09-17,0,36367,33596.62
2024-01-13 17:00:00,9.0,5.7,73.16,24.3,100.0,0.0,0.0,rain,2024-01-13,0,28482,29693.68
2022-10-06 11:00:00,25.8,25.8,44.63,7.6,5.0,528.0,0.0,none,2022-10-06,0,27243,27943.85
2022-09-07 00:00:00,28.5,27.5,30.56,8.1,8.7,0.0,0.0,none,2022-09-07,0,63379,63026.77
2024-08-16 18:00:00,32.0,30.8,29.74,21.4,0.0,42.0,0.0,none,2024-08-16,0,40259,37185.22
2024-07-20 14:00:00,36.4,35.9,26.43,9.2,2.5,105.0,0.0,none,2024-07-20,0,30324,30965.37
2021-12-21 23:00:00,5.7,5.7,99.11,0.5,100.0,0.0,0.579,rain,2021-12-21,0,31315,33131.73
2023-01-17 16:00:00,12.3,12.3,56.43,7.6,0.0,110.0,0.0,rain,2023-01-17,0,31347,30478.59
2020-12-31 19:00:00,11.8,11.8,58.34,22.3,2.5,0.0,0.0,none,2020-12-31,0,26970,27010.61
2020-01-04 17:00:00,10.7,10.7,82.83,7.6,5.0,64.0,0.0,none,2020-01-04,0,26423,27639.09
2023-05-08 05:00:00,9.0,8.2,85.83,6.5,2.5,0.0,0.0,none,2023-05-08,0,29854,28797.34
2021-06-20 01:00:00,20.9,20.9,53.59,8.3,0.0,0.0,0.0,none,2021-06-20,0,45793,44546.48
2024-12-28 12:00:00,16.3,16.3,81.1,13.1,100.0,14.0,0.0,none,2024-12-28,0,24236,25379.3
2023-07-18 13:00:00,29.6,29.0,37.95,13.1,2.5,838.0,0.0,none,2023-07-18,0,31506,32625.47
2024-08-05 11:00:00,23.5,23.5,52.9,14.2,0.0,88.0,0.0,none,2024-08-05,0,32297,33805.04
2022-03-12 02:00:00,6.4,6.4,60.18,0.9,0.0,0.0,0.0,none,2022-03-12,0,30364,25704.63
2021-08-17 11:00:00,21.8,21.8,59.92,16.6,8.7,806.0,0.0,none,2021-08-17,0,31361,31917.59
2020-04-26 12:00:00,25.4,25.4,40.07,9.0,0.0,985.0,0.0,none,2020-04-26,0,22606,23340.3
2023-04-19 13:00:00,15.7,15.7,41.78,5.4,5.0,908.0,0.0,none,2023-04-19,0,25315,25796.41
2021-10-04 09:00:00,18.2,18.2,48.35,4.9,2.5,165.0,0.0,none,2021-10-04,0,26561,28367.62
2021-08-26 11:00:00,25.0,25.0,40.05,11.2,0.0,835.0,0.0,none,2021-08-26,0,28051,29134.01
2024-07-01 08:00:00,20.9,20.9,66.08,0.0,0.0,39.0,0.0,none,2024-07-01,0,31636,33080.21
2021-12-15 23:00:00,6.8,2.8,92.17,25.0,100.0,0.0,5.579,rain,2021-12-15,0,32119,32519.41
2022-08-09 21:00:00,21.8,21.8,52.43,15.3,0.0,2.0,0.0,none,2022-08-09,0,42486,42044.54
2020-08-28 19:00:00,29.5,28.8,36.71,9.9,0.0,172.0,0.0,none,2020-08-28,0,38403,37494.24
2022-09-09 22:00:00,27.4,26.8,33.94,11.7,0.0,0.0,0.0,none,2022-09-09,0,53427,55938.85
2022-01-29 01:00:00,3.8,2.4,95.4,5.8,2.5,0.0,0.0,none,2022-01-29,0,30084,30270.8
2022-01-15 13:00:00,8.7,8.3,88.08,4.9,8.7,246.0,0.0,none,2022-01-15,0,24422,25696.16
2022-03-30 09:00:00,11.1,11.1,85.45,11.2,100.0,225.0,0.0,none,2022-03-30,0,24984,25614.02
2024-02-02 14:00:00,13.4,13.4,59.42,21.7,33.1,360.0,0.0,none,2024-02-02,0,25780,27055.18
2023-06-11 04:00:00,13.1,13.1,85.32,0.9,2.5,0.0,0.0,none,2023-06-11,0,30156,29592.74
2022-09-09 15:00:00,40.1,38.0,14.63,9.2,8.7,604.0,0.0,none,2022-09-09,0,40263,39493.18
2021-09-24 15:00:00,33.7,31.7,21.01,10.8,0.0,738.0,0.0,none,2021-09-24,0,32003,31035.54
2022-10-10 02:00:00,15.9,15.9,76.6,0.7,2.5,0.0,0.0,none,2022-10-10,0,36766,35487.69
2021-05-03 14:00:00,29.9,28.1,11.51,35.7,0.0,1140.0,0.0,none,2021-05-03,0,26386,26063.25
2021-02-03 04:00:00,5.1,3.8,89.05,6.1,0.0,0.0,0.0,none,2021-02-03,0,31291,31466.62
2024-09-14 03:00:00,16.0,16.0,72.63,5.8,0.0,0.0,0.0,none,2024-09-14,0,38187,35157.4
2020-02-22 14:00:00,20.7,20.7,35.47,7.9,2.5,765.0,0.0,none,2020-02-22,0,24087,24101.74
2022-07-14 16:00:00,35.1,34.0,25.71,7.6,0.0,785.0,0.0,none,2022-07-14,0,33517,32008.09
2021-11-26 16:00:00,16.8,16.8,44.12,9.4,8.7,41.0,0.0,none,2021-11-26,1,25345,25273.19
2021-10-27 11:00:00,17.2,17.2,75.47,9.4,2.5,480.0,0.0,none,2021-10-27,0,24678,25229.4
2024-10-20 14:00:00,25.1,25.1,19.94,8.4,5.0,69.0,0.0,none,2024-10-20,0,23539,24013.58
2021-05-27 00:00:00,15.2,15.2,59.03,10.1,0.0,0.0,0.0,none,2021-05-27,0,34418,35428.75
2021-03-06 03:00:00,8.3,4.6,86.03,28.3,53.8,0.0,0.0,none,2021-03-06,0,32176,29614.56
2020-09-14 09:00:00,15.0,15.0,80.79,9.5,98.8,188.0,0.0,none,2020-09-14,0,27218,27968.91
2022-10-23 20:00:00,17.9,17.9,25.58,26.1,0.0,0.0,0.0,none,2022-10-23,0,22765,23767.09
2024-10-23 00:00:00,10.8,10.8,76.16,0.5,0.0,0.0,0.0,none,2024-10-23,0,32599,32908.66
2020-06-05 08:00:00,16.1,16.1,67.17,26.8,2.5,265.0,0.0,none,2020-06-05,0,31270,30779.68
2021-07-19 09:00:00,24.3,24.3,46.2,9.9,8.7,455.0,0.0,none,2021-07-19,0,32680,33140.16
2019-06-19 01:00:00,17.4,17.4,77.26,10.5,0.0,0.0,0.0,none,2019-06-19,0,40989,40665.0
2020-02-05 17:00:00,13.8,13.8,49.12,6.8,8.7,85.0,0.0,none,2020-02-05,0,33125,30090.46
2021-10-18 16:00:00,16.3,16.3,44.67,0.0,82.5,311.0,0.0,none,2021-10-18,0,30426,27217.53
2021-10-05 05:00:00,17.3,17.3,46.71,8.3,2.5,0.0,0.0,none,2021-10-05,0,35375,36562.52
2020-10-02 04:00:00,16.7,16.7,79.72,0.9,8.7,0.0,0.0,none,2020-10-02,0,45589,42214.49
2020-08-09 18:00:00,36.7,35.5,22.49,20.5,0.0,554.0,0.0,none,2020-08-09,0,28030,30982.65
2022-07-12 01:00:00,21.9,21.9,50.24,6.5,0.0,0.0,0.0,none,2022-07-12,0,47979,39319.33
2021-11-13 04:00:00,11.1,11.1,99.54,6.8,100.0,0.0,0.0,none,2021-11-13,0,34349,33865.77
2020-11-27 17:00:00,11.3,11.3,43.9,5.4,2.5,13.0,0.0,none,2020-11-27,1,25985,26051.87
2024-11-07 19:00:00,11.8,11.8,50.71,0.5,0.0,0.0,0.0,none,2024-11-07,0,30130,29157.41
2022-10-01 06:00:00,15.1,15.1,79.86,5.8,0.0,0.0,0.0,none,2022-10-01,0,34793,34648.4
2024-04-28 16:00:00,25.1,25.1,32.94,1.1,2.5,83.0,0.0,none,2024-04-28,0,23245,23014.03
2021-01-05 06:00:00,2.9,1.3,92.63,6.1,100.0,0.0,0.0,none,2021-01-05,0,30514,29487.19
2024-03-26 23:00:00,10.8,10.8,71.23,13.5,2.5,0.0,0.0,none,2024-03-26,0,23985,25234.44
2023-05-27 02:00:00,12.3,12.3,82.34,15.3,0.0,0.0,0.0,none,2023-05-27,0,28942,27161.57
2022-12-31 12:00:00,11.8,11.8,92.46,18.9,100.0,41.0,3.885,rain,2022-12-31,0,24827,25055.9
2022-04-16 06:00:00,11.7,11.7,89.16,14.9,100.0,0.0,1.744,rain,2022-04-16,0,28387,25541.09
2023-08-03 10:00:00,20.0,20.0,60.9,13.1,0.0,582.0,0.0,none,2023-08-03,0,32281,31407.75
2022-05-27 11:00:00,20.2,20.2,55.96,16.6,8.7,556.0,0.0,none,2022-05-27,0,26544,27225.53
2020-03-22 22:00:00,12.1,12.1,69.54,5.8,0.0,0.0,0.0,none,2020-03-22,0,22086,23552.98
2023-07-10 21:00:00,24.6,24.6,51.07,11.7,0.0,6.0,0.0,none,2023-07-10,0,30993,30253.21
2024-10-15 03:00:00,15.8,15.8,79.21,6.3,0.0,0.0,0.0,none,2024-10-15,0,36007,34380.64
2024-05-13 17:00:00,28.6,28.0,36.42,15.7,0.0,65.0,0.0,none,2024-05-13,0,29674,28534.25
2024-02-26 23:00:00,9.9,9.1,82.94,7.3,0.0,0.0,0.0,none,2024-02-26,0,28786,27038.88
2019-05-14 13:00:00,21.7,21.7,49.33,17.3,9.9,927.0,0.0,none,2019-05-14,0,25788,27295.16
2020-10-28 21:00:00,11.9,11.9,58.73,0.0,0.0,0.0,0.0,none,2020-10-28,0,28044,28862.35
2023-01-04 13:00:00,14.3,14.3,65.62,28.9,100.0,101.0,0.0,none,2023-01-04,0,26209,26984.37
2021-01-28 06:00:00,9.4,6.6,90.35,19.3,100.0,0.0,0.0,none,2021-01-28,0,30837,30628.49
2022-04-13 00:00:00,6.1,6.1,70.93,0.9,0.0,0.0,0.0,none,2022-04-13,0,25106,28583.5
2022-04-22 10:00:00,13.2,13.2,72.34,7.3,54.9,624.0,0.0,none,2022-04-22,0,24666,25386.0
2023-08-13 17:00:00,36.3,36.1,28.04,15.3,8.7,302.0,0.0,none,2023-08-13,0,30569,32550.74
2022-11-07 23:00:00,9.5,8.7,77.6,6.8,9.9,0.0,0.03,rain,2022-11-07,0,29821,29845.8
2023-01-10 02:00:00,12.3,12.3,79.73,20.5,100.0,0.0,0.0,rain,2023-01-10,0,32682,31042.09
2023-02-22 19:00:00,6.8,4.0,57.6,14.8,2.5,11.0,0.0,none,2023-02-22,0,28043,27811.12
2023-05-24 17:00:00,22.9,22.9,43.95,12.4,2.5,635.0,0.0,none,2023-05-24,0,29751,27916.16
2020-09-20 18:00:00,29.5,28.4,32.32,5.6,5.0,183.0,0.0,none,2020-09-20,0,27675,32188.86
2024-10-27 04:00:00,15.1,15.1,89.26,1.5,5.0,0.0,0.0,none,2024-10-27,0,31001,30193.17
2024-02-27 19:00:00,11.3,11.3,55.78,0.7,0.0,15.0,0.0,none,2024-02-27,0,28248,27799.94
2020-06-13 18:00:00,23.9,23.9,35.68,16.6,2.5,647.0,0.0,none,2020-06-13,0,25373,25898.53
2022-05-12 01:00:00,10.1,10.1,73.44,9.5,0.0,0.0,0.0,none,2022-05-12,0,27418,27741.78
2024-12-30 12:00:00,12.8,12.8,53.5,19.1,0.0,53.0,0.0,none,2024-12-30,0,24979,24975.58
2019-11-07 08:00:00,9.3,9.3,86.15,0.5,0.0,93.0,0.0,none,2019-11-07,0,26757,27935.79
2020-08-06 07:00:00,14.3,14.3,91.0,5.6,8.7,17.0,0.0,none,2020-08-06,0,32041,33577.18
2022-07-04 05:00:00,13.4,13.4,82.79,7.6,2.5,0.0,0.0,none,2022-07-04,1,33362,32618.19
2023-12-21 18:00:00,11.1,11.1,99.21,0.0,5.0,0.0,0.0,none,2023-12-21,0,31038,31752.64
2022-12-28 06:00:00,2.4,2.4,99.3,0.0,84.4,0.0,0.0,none,2022-12-28,0,31718,31348.45
2024-06-23 16:00:00,36.3,34.1,16.36,20.7,0.0,90.0,0.0,none,2024-06-23,0,29605,33048.58
2021-11-25 15:00:00,16.2,16.2,59.22,5.4,0.0,287.0,0.0,none,2021-11-25,1,24948,26193.33
2019-12-25 10:00:00,8.3,6.8,83.4,9.4,93.6,159.0,0.0,none,2019-12-25,1,25390,25414.87
2020-10-17 02:00:00,15.9,15.9,58.3,9.2,0.0,0.0,0.0,none,2020-10-17,0,44230,40291.78
2023-01-17 07:00:00,3.6,2.2,95.66,5.8,0.0,0.0,0.0,rain,2023-01-17,0,31565,30105.02
2020-11-30 14:00:00,17.2,17.2,34.24,9.0,0.0,509.0,0.0,none,2020-11-30,0,27238,25976.06
2022-08-21 05:00:00,18.1,18.1,70.83,11.7,0.0,0.0,0.0,none,2022-08-21,0,43312,43601.67
2023-09-08 05:00:00,16.4,16.4,73.43,1.1,0.0,0.0,0.0,none,2023-09-08,0,40694,42127.92
2022-04-09 02:00:00,16.4,16.4,35.3,16.2,0.0,0.0,0.0,none,2022-04-09,0,41657,36663.76
2024-07-12 16:00:00,42.3,42.5,19.49,12.6,2.5,86.0,0.0,none,2024-07-12,0,35218,35999.53
2022-04-02 21:00:00,16.8,16.8,42.78,7.9,0.0,0.0,0.0,none,2022-04-02,0,23866,23886.48
2022-08-19 19:00:00,33.6,32.4,27.47,17.1,0.0,94.0,0.0,none,2022-08-19,0,38763,39793.23
2020-08-15 14:00:00,39.9,38.9,18.9,9.0,2.5,1047.0,0.0,none,2020-08-15,0,32247,33487.83
2019-05-29 12:00:00,23.8,23.8,51.99,7.6,2.5,1030.0,0.0,none,2019-05-29,0,24044,25504.62
2019-12-18 08:00:00,7.8,5.9,76.73,10.6,52.3,5.0,0.82,rain,2019-12-18,0,29405,30723.57
2019-09-27 23:00:00,13.8,13.8,83.49,15.3,45.0,0.0,0.0,none,2019-09-27,0,35671,36071.24
2019-02-11 05:00:00,0.8,0.8,89.97,1.6,0.0,2.0,0.0,none,2019-02-11,0,30277,29549.64
2024-04-18 13:00:00,24.3,24.3,44.33,0.5,0.0,104.0,0.0,none,2024-04-18,0,24028,24462.96
2023-02-09 11:00:00,12.8,12.8,71.88,7.7,0.0,527.0,0.0,none,2023-02-09,0,25385,25862.26
2021-05-26 12:00:00,26.6,26.6,28.01,11.5,8.7,998.0,0.0,none,2021-05-26,0,26572,27855.98
2021-08-02 17:00:00,35.0,32.3,9.93,7.6,5.0,774.0,0.0,none,2021-08-02,0,35059,33491.22
2020-03-26 07:00:00,2.2,2.2,92.67,0.0,88.7,25.0,0.0,none,2020-03-26,0,26144,26410.14
2024-08-31 04:00:00,17.3,17.3,69.34,6.1,0.0,0.0,0.0,none,2024-08-31,0,40992,40841.7
2019-08-29 17:00:00,29.6,29.1,38.46,18.6,0.0,700.0,0.0,none,2019-08-29,0,37121,33938.9
2023-10-08 03:00:00,17.2,17.2,79.79,0.0,0.0,0.0,0.0,none,2023-10-08,0,40782,39332.23
2023-05-19 20:00:00,21.3,21.3,56.51,15.5,0.0,37.0,0.0,none,2023-05-19,0,30139,30799.46
2019-07-29 07:00:00,16.7,16.7,75.05,15.3,0.0,24.0,0.0,none,2019-07-29,0,36234,39010.42
2024-06-29 15:00:00,35.0,33.5,23.58,12.6,2.5,104.0,0.0,none,2024-06-29,0,25657,26661.39
2023-07-24 06:00:00,16.7,16.7,72.35,10.6,5.0,0.0,0.0,none,2023-07-24,0,40887,43716.03
2019-07-08 01:00:00,15.0,15.0,77.84,14.4,0.0,1.0,0.0,none,2019-07-08,0,34556,34696.47
2023-09-16 18:00:00,25.3,25.3,52.56,18.0,0.0,207.0,0.0,none,2023-09-16,0,31679,31666.33
2021-06-25 15:00:00,31.3,30.5,34.59,14.8,0.0,1079.0,0.0,none,2021-06-25,0,30880,28936.93
2023-05-31 12:00:00,19.5,19.5,61.01,9.5,0.0,841.0,0.0,none,2023-05-31,0,25540,26083.78
2020-08-15 11:00:00,34.2,33.3,28.25,8.4,2.5,772.0,0.0,none,2020-08-15,0,33559,33343.02
2020-12-31 08:00:00,7.2,4.7,90.41,13.3,100.0,7.0,0.0,none,2020-12-31,0,27708,27883.87
2022-11-23 13:00:00,16.3,16.3,41.92,5.4,8.7,512.0,0.0,none,2022-11-23,0,25643,25910.99
2022-11-06 00:00:00,14.0,14.0,92.61,8.3,100.0,0.0,0.0,rain,2022-11-06,0,25904,27811.79
2020-11-11 23:00:00,4.3,4.3,85.7,0.0,2.5,0.0,0.0,none,2020-11-11,1,27873,29229.22
2019-05-02 23:00:00,15.1,15.1,45.76,7.7,0.0,0.0,0.0,none,2019-05-02,0,29329,29097.16
2021-09-17 06:00:00,12.3,12.3,92.25,7.6,0.0,0.0,0.0,none,2021-09-17,0,32956,36495.33
2025-01-03 22:00:00,8.9,7.5,86.89,8.9,0.0,0.0,0.0,none,2025-01-03,0,32275,30806.7
2019-08-06 21:00:00,26.1,26.1,45.32,11.9,2.5,5.0,0.0,none,2019-08-06,0,44910,43630.6
2022-01-18 09:00:00,6.0,6.0,99.59,0.0,2.5,145.0,0.0,none,2022-01-18,0,25684,26702.54
2024-01-27 03:00:00,10.7,10.7,91.06,5.8,9.9,0.0,0.0,rain,2024-01-27,0,31135,28852.28
2022-03-04 21:00:00,8.1,5.5,50.92,15.5,5.3,0.0,0.0,none,2022-03-04,0,28629,28991.98
2020-01-30 03:00:00,9.4,8.3,86.17,8.1,88.7,0.0,0.0,none,2020-01-30,0,34291,31361.81
2020-11-29 17:00:00,11.9,11.9,47.25,0.0,2.5,11.0,0.0,none,2020-11-29,0,25285,25260.9
2023-08-21 01:00:00,25.2,25.2,61.2,0.9,9.9,0.0,0.0,none,2023-08-21,0,36118,36125.17
2021-12-31 17:00:00,8.9,8.3,65.54,5.6,0.0,13.0,0.0,none,2021-12-31,0,28458,27744.24
2024-04-24 22:00:00,13.1,13.1,78.21,8.1,2.5,0.0,0.0,none,2024-04-24,0,27267,27589.52
2024-11-02 04:00:00,12.3,12.3,85.65,9.9,98.8,0.0,0.0,none,2024-11-02,0,31037,30365.87
2024-01-07 09:00:00,4.3,2.4,79.3,7.9,0.0,188.0,0.0,none,2024-01-07,0,27534,27402.76
2023-10-05 07:00:00,15.0,15.0,77.84,0.5,0.0,0.0,0.0,none,2023-10-05,0,33085,37532.69
2019-05-01 03:00:00,9.4,8.4,89.32,7.3,0.0,0.0,0.0,none,2019-05-01,0,31802,30572.87
2024-08-08 07:00:00,16.3,16.3,74.19,9.5,8.7,14.0,0.0,none,2024-08-08,0,40902,37377.28
2021-06-09 16:00:00,22.4,22.4,26.93,36.9,2.5,818.0,0.0,none,2021-06-09,0,28905,27430.13
2019-07-09 02:00:00,14.5,14.5,83.48,10.1,0.0,0.0,0.0,none,2019-07-09,0,37215,37074.24
2020-09-04 07:00:00,14.4,14.4,84.18,0.0,2.5,3.0,0.0,none,2020-09-04,0,34061,36638.88
2024-04-10 00:00:00,13.7,13.7,74.58,5.6,0.0,0.0,0.0,none,2024-04-10,0,24337,26040.97
2019-09-11 20:00:00,22.8,22.8,42.57,0.5,0.0,8.0,0.0,none,2019-09-11,0,34475,33294.76
2020-07-30 00:00:00,19.5,19.5,60.81,9.9,0.0,0.0,0.0,none,2020-07-30,0,45240,44735.75
2023-06-25 22:00:00,15.2,15.2,76.95,15.3,0.0,33.0,0.0,none,2023-06-25,0,22578,24336.87
2020-01-20 07:00:00,5.7,5.7,91.73,1.1,9.9,6.0,0.0,none,2020-01-20,1,27817,27992.51
2023-08-28 05:00:00,16.8,16.8,74.26,0.5,0.0,0.0,0.0,none,2023-08-28,0,42278,42823.33
2020-01-22 04:00:00,11.7,11.7,93.13,1.1,100.0,0.0,0.0,none,2020-01-22,0,34193,31243.2
2022-04-03 05:00:00,9.8,9.4,54.07,5.6,0.0,0.0,0.0,none,2022-04-03,0,28966,24739.18
2024-05-09 06:00:00,14.3,14.3,44.51,14.8,0.0,0.0,0.0,none,2024-05-09,0,30671,29266.55
2022-09-12 14:00:00,30.1,28.9,30.04,0.0,8.7,354.0,0.0,none,2022-09-12,0,32222,36498.08
2019-11-10 08:00:00,10.9,10.9,72.04,0.5,2.5,79.0,0.0,none,2019-11-10,0,25929,25828.32
2019-11-23 19:00:00,10.1,10.1,73.19,0.0,0.0,0.0,0.0,none,2019-11-23,0,25311,27281.98
2019-10-31 07:00:00,2.9,2.9,78.68,0.7,0.0,6.0,0.0,none,2019-10-31,0,26608,28507.46
2020-01-17 13:00:00,7.7,5.9,86.56,9.7,89.9,498.0,0.0,none,2020-01-17,0,25988,27145.87
2020-12-01 13:00:00,15.6,15.6,36.82,7.3,0.0,592.0,0.0,none,2020-12-01,0,26089,25495.18
2021-08-11 22:00:00,23.0,23.0,45.67,11.9,0.0,0.0,0.0,none,2021-08-11,0,48703,50186.86
2019-01-10 03:00:00,7.2,7.2,100.0,0.5,98.1,2.0,0.0,none,2019-01-10,0,34174,33095.42
2024-12-05 17:00:00,14.3,14.3,64.43,4.6,0.0,0.0,0.0,none,2024-12-05,0,31500,31516.94
2023-07-13 07:00:00,16.8,16.8,71.85,6.3,0.0,35.0,0.0,none,2023-07-13,0,38750,38785.72
2024-09-16 07:00:00,14.0,14.0,80.09,9.5,100.0,0.0,0.0,none,2024-09-16,0,29701,32217.77
2023-04-27 00:00:00,17.4,17.4,56.51,0.0,0.0,0.0,0.0,none,2023-04-27,0,28432,29729.03
2024-07-24 14:00:00,38.1,35.7,14.11,17.5,8.7,107.0,0.0,none,2024-07-24,0,34435,34628.5
2019-03-22 02:00:00,8.8,8.1,89.41,6.0,0.0,1.0,0.0,none,2019-03-22,0,26664,26143.62
2023-06-12 14:00:00,22.4,22.4,51.07,12.6,88.7,887.0,0.0,none,2023-06-12,0,26122,26067.79
2023-05-06 22:00:00,12.3,12.3,76.96,18.0,5.0,25.0,0.0,none,2023-05-06,0,21813,24110.38
2024-08-25 23:00:00,19.5,19.5,50.08,7.7,0.0,0.0,0.0,none,2024-08-25,0,30192,31613.5
2019-06-03 12:00:00,25.6,25.6,51.74,0.0,0.0,1011.0,0.0,none,2019-06-03,0,24457,25481.95
2019-05-08 14:00:00,24.3,24.3,48.84,9.2,2.5,1110.0,0.0,none,2019-05-08,0,27835,27054.39
2021-10-08 13:00:00,17.9,17.9,51.59,12.6,47.5,797.0,0.0,none,2021-10-08,0,26893,27733.6
2024-06-14 16:00:00,30.3,28.9,28.59,15.7,0.0,90.0,0.0,none,2024-06-14,0,31408,29433.62
2022-08-10 14:00:00,30.1,29.0,31.73,14.8,0.0,839.0,0.0,none,2022-08-10,0,32244,32646.93
2024-11-16 12:00:00,13.9,13.9,35.03,11.9,8.7,58.0,0.0,none,2024-11-16,0,26115,25691.68
2022-01-12 00:00:00,6.1,6.1,99.52,0.5,8.7,0.0,0.0,none,2022-01-12,0,29252,29873.2
2020-02-02 12:00:00,12.2,12.2,45.77,14.8,92.6,135.0,0.0,none,2020-02-02,0,23419,24780.53
2023-12-16 04:00:00,3.8,3.8,89.38,0.0,8.7,0.0,0.0,none,2023-12-16,0,33367,31758.18
2022-09-11 23:00:00,22.4,22.4,41.17,8.3,8.7,0.0,0.0,none,2022-09-11,0,43351,38676.83
2023-09-23 22:00:00,16.7,16.7,67.11,9.9,2.5,0.0,0.0,none,2023-09-23,0,27561,29561.65
2024-04-20 21:00:00,17.4,17.4,48.57,9.5,0.0,0.0,0.0,none,2024-04-20,0,21656,22545.84
2019-06-23 01:00:00,20.5,20.5,51.6,0.7,0.0,0.0,0.0,none,2019-06-23,0,34980,34708.25
2023-04-13 14:00:00,18.9,18.9,24.76,22.1,2.5,908.0,0.0,none,2023-04-13,0,26512,26866.62
2023-05-10 20:00:00,15.8,15.8,59.76,16.6,0.0,44.0,0.0,none,2023-05-10,0,27252,26719.24
2023-07-24 11:00:00,23.4,23.4,51.19,11.7,5.0,761.0,0.0,none,2023-07-24,0,31547,31607.28
2020-10-07 19:00:00,22.9,22.9,45.81,9.7,2.5,19.0,0.0,none,2020-10-07,0,32140,32192.65
2023-01-03 06:00:00,5.7,3.2,94.78,11.5,100.0,0.0,0.109,rain,2023-01-03,0,32255,31964.64
2020-11-24 02:00:00,6.0,6.0,82.35,0.0,2.5,0.0,0.0,none,2020-11-24,0,34051,30194.37
2024-12-24 02:00:00,14.5,14.5,83.87,17.4,53.3,0.0,0.0,none,2024-12-24,0,30896,29216.69
2024-05-12 19:00:00,27.0,27.1,44.19,18.4,0.0,21.0,0.0,none,2024-05-12,0,24925,25691.44
2019-10-15 20:00:00,16.7,16.7,51.48,0.5,2.5,0.0,0.0,none,2019-10-15,0,29556,29887.38
2022-08-19 01:00:00,20.8,20.8,57.7,6.7,0.0,0.0,0.0,none,2022-08-19,0,50779,47631.97
2021-09-03 19:00:00,29.0,27.6,24.49,1.1,0.0,50.0,0.0,none,2021-09-03,0,33522,32621.01
2024-01-02 05:00:00,6.3,6.3,91.56,0.5,8.7,0.0,0.0,none,2024-01-02,0,29685,29295.11
2021-11-13 22:00:00,11.2,11.2,99.61,9.4,100.0,0.0,0.0,none,2021-11-13,0,29173,29800.66
2024-11-14 04:00:00,7.0,7.0,88.28,0.5,5.0,0.0,0.0,none,2024-11-14,0,32695,30909.22
2021-02-12 00:00:00,10.7,10.7,88.99,15.1,89.9,0.0,0.0,none,2021-02-12,0,29347,28129.81
2024-08-10 07:00:00,14.5,14.5,80.43,6.0,2.5,7.0,0.0,none,2024-08-10,0,39194,38550.23
2024-06-07 19:00:00,24.1,24.1,49.46,18.8,2.5,28.0,0.0,none,2024-06-07,0,34994,35085.44
2023-06-13 21:00:00,19.6,19.6,62.48,11.9,8.7,7.0,0.0,none,2023-06-13,0,29641,28857.15
2024-11-04 15:00:00,20.8,20.8,27.39,13.3,2.5,37.0,0.0,none,2024-11-04,0,26054,25574.35
2020-10-17 17:00:00,33.3,30.9,13.16,4.9,2.5,394.0,0.0,none,2020-10-17,0,28207,31002.41
